user,prob
paxtonps,0.6530707
thinkkfirst,0.48164606
mitchiin,0.47976556
blairski7,0.4348071
therealflixxy,0.423343
aka_jermaine,0.44675142
masamxne,0.45518675
samanthaeg,0.57652897
thinkkfirst,0.4170187
dire_cs,0.46353772
noxio,0.4354815
l1sp1,0.4838198
parfilo,0.49161133
jewkcs,0.41238332
lexcs,0.45548227
parfilo,0.39389095
grxpecs,0.51479197
daedus,0.42306828
kelxdd,0.54790044
lenoncsgo,0.6023202
allingaming23,0.49713612
thinkkfirst,0.46526
oogyl,0.46445417
benzjamin,0.4405518
genesis_j,0.441753
runawaychickenx,0.45668483
hazardouslive,0.5937957
noxio,0.46612576
persian_tv,0.4683535
xelas_,0.532528
gamerbrozcs,0.58698034
sizarroowo,0.48420274
bunnyisbad,0.4240724
puggcsgo,0.4640818
daemgg,0.46186045
hydrexcs,0.5558546
flippybitsgg,0.44210345
genesis_j,0.4161744
cjpriku,0.46609855
hazardouslive,0.42104685
caspy,0.5471338
kaboosecs,0.6002894
mockcs,0.59476596
nitsua_tv,0.40258673
cilantro_live,0.4542911
birdman2642,0.45370632
scem,0.45599994
kelxdd,0.4796224
chewiessthong,0.44064152
itaroo_bot,0.4473576
robbyo,0.5945536
1mannym,0.45669925
cilantro_live,0.46282396
cryptt,0.45867652
aka_jermaine,0.45327616
manzkid,0.35740507
str8razor,0.45528397
kazzancs,0.50636303
ro_cs,0.46460542
traviskun_,0.59161997
cjpriku,0.51575184
lolatyourswag,0.5001034
moeseftv,0.4683535
sh0ts,0.51935315
mitchiin,0.4328175
chawkgaming,0.39906022
scruffy_shrooms,0.44772336
makzwell,0.4544238
kazzancs,0.51533705
grxpecs,0.47954714
1herocs,0.46476176
doctormonsta,0.56630427
runawaychickenx,0.44698215
manzkid,0.355357
mockcs,0.51181597
sh0ts,0.45280707
sharkie_tv,0.4730556
mr_worthy,0.44602007
the_doobie,0.44409636
masamxne,0.58370614
reekris87,0.41135687
xxslayerrulesxx,0.58565503
l1sp1,0.4499683
jetty,0.5501825
ferknights,0.45913613
piktorial,0.4732723
scem,0.51163906
fenomm,0.41778296
persian_tv,0.4192319
minusscs,0.4611575
c0nfusiontv,0.47192013
physifyee,0.43774724
zaddynguyens,0.47881898
sw_i_ms,0.46435884
1mannym,0.43542364
josh_ortega,0.44929102
zan0theman0,0.43620723
strik3r_13,0.41782328
mr_worthy,0.4751037
dire_cs,0.5551695
fenomm,0.4691061
nitsua_tv,0.45637256
reekris87,0.4766818
moechilla,0.4513247
deadhuntar,0.44855058
masamxne,0.4631439
lilgrizz818,0.48863253
benzjamin,0.47531715
friskytv,0.42338026
beastbox,0.4499411
realxsg,0.5431041
cuz1h,0.4392658
thinkkfirst,0.48470268
bunnyisbad,0.56144214
ulti_maxxx,0.46099207
sw_i_ms,0.4122032
reekris87,0.48090002
moechilla,0.46170658
itaroo_bot,0.44362694
cilantro_live,0.4416864
chill3k,0.6076531
voltz420,0.4446655
kermeytheefrog,0.4936549
robbyo,0.4760975
ro_cs,0.45657566
daseegs,0.43962073
drrtysal,0.51181597
crushingit79,0.4683535
blakerscs,0.44685626
ariscs,0.45135862
mickslammit,0.4652815
kermeytheefrog,0.5608154
nightsifyy,0.6474485
josh_ortega,0.44447112
hellzaoocsgo,0.44812697
retroxox,0.50826526
jewkcs,0.45552397
aka_jermaine,0.47994587
vitobad,0.4042107
aka_jermaine,0.4160202
kermeytheefrog,0.46205246
mr_worthy,0.38886932
buddahkb,0.40847215
mickslammit,0.50549793
funies,0.46813676
ro_cs,0.5389329
retroxox,0.58315575
scem,0.4859074
xxslayerrulesxx,0.4577584
mr_worthy,0.47064933
motm,0.5715903
blakerscs,0.5027402
namhel_cs,0.43463436
scem,0.45032278
beastbox,0.46581635
namhel_cs,0.45898244
ariscs,0.44345504
ttvnyko,0.4528329
namhel_cs,0.4357254
shostak,0.37906644
ipleadthe5cs,0.57559705
robbyo,0.48698843
ro_cs,0.48132762
kermeytheefrog,0.50895643
cryptt,0.43152818
paxtonps,0.41297203
znfcs,0.4868637
reekris87,0.44793135
noxio,0.44113305
imjynxlive,0.56060934
las_cs,0.5241641
zan3rg,0.42263746
lolatyourswag,0.45515886
adept_dave,0.44314626
moeseftv,0.45382032
kirshier,0.49245104
chewiessthong,0.40295526
scem,0.46563095
gamerbrozcs,0.43430224
1herocs,0.4871459
kilroycsgo,0.4759249
plutomonium,0.45615214
jas_cs,0.4363823
smithninjas,0.46000117
proteustv,0.45187467
blakerscs,0.48421696
toyr34,0.46686247
sizarroowo,0.43636528
1herocs,0.4493618
daedus,0.4127966
ro_cs,0.49031624
dire_cs,0.48131168
c0nfusiontv,0.47087875
manzkid,0.39903787
k3vin_csgo,0.5055984
znfcs,0.49868417
hazardouslive,0.4925076
grxpecs,0.46716043
naynay2003,0.40788695
1mannym,0.55718213
allingaming23,0.5332666
lexcs,0.55104774
robbyo,0.4456664
kermeytheefrog,0.5555766
daemgg,0.4902226
realxsg,0.4434874
hazardouslive,0.5131821
adept_dave,0.49148077
dabestchicken,0.44686103
proteustv,0.47864947
mockcs,0.4670731
nicxcs,0.4511408
oomoomanoo,0.4927784
proteustv,0.4408199
cuz1h,0.55454814
vitobad,0.45904446
mr_worthy,0.44134396
kelxdd,0.47237137
daemgg,0.45511144
blakerscs,0.50012815
cuz1h,0.47191724
paxtonps,0.5899837
vitobad,0.5395444
robbyo,0.44566423
nightsifyy,0.41913885
jsetv,0.5244201
zaddynguyens,0.53685117
theia,0.48540884
makzwell,0.61535484
1mannym,0.46407035
thinkkfirst,0.4170187
wheatie97,0.5200772
kermeytheefrog,0.58480346
ferknights,0.52557486
flippybitsgg,0.43129125
xelas_,0.4318044
motm,0.4270146
sw_i_ms,0.44811806
thinkkfirst,0.48252007
imjynxlive,0.46880615
piktorial,0.4667692
reekris87,0.44510692
roarthor,0.36084825
parfilo,0.44269085
toyr34,0.48749983
swifttt_tv,0.43550894
voltz420,0.4491738
hellzaoocsgo,0.4183012
smithninjas,0.49675047
mockcs,0.4481074
voltz420,0.45686844
kaboosecs,0.642207
tylercheetah,0.43826526
ariscs,0.47426316
moeseftv,0.4585357
smithninjas,0.65593326
physifyee,0.48218688
reekris87,0.45285276
oomoomanoo,0.46732992
verzar6,0.35755196
xxslayerrulesxx,0.45722958
kermeytheefrog,0.47315818
doctormonsta,0.47985265
cuz1h,0.52478707
chill3k,0.48567033
noxio,0.4578311
kermeytheefrog,0.48359033
dire_cs,0.5024264
fenomm,0.43186164
toyr34,0.5174525
dabestchicken,0.45102152
sizarroowo,0.46893492
daseegs,0.56708425
dabestchicken,0.41026112
josh_ortega,0.40753862
sharkie_tv,0.44256952
mitchiin,0.48470268
voltz420,0.45312536
grxpecs,0.43702963
sharkie_tv,0.5551529
c0nfusiontv,0.41955215
moeseftv,0.4468433
itssnow_cs,0.46654683
chawkgaming,0.43442667
daedus,0.5662061
kmzbn,0.4667099
hobbitender,0.53484404
zan0theman0,0.4536614
retroxox,0.5045432
jewkcs,0.47452632
mockcs,0.41992894
caspy,0.6169608
imjynxlive,0.4573012
bunnyisbad,0.4474091
chawkgaming,0.48169252
dabestchicken,0.4847187
d0minictv,0.47586164
ferknights,0.4890551
adept_dave,0.44172552
ezgrub,0.4526336
johnngavinn,0.4204637
1mannym,0.44477355
motm,0.5419194
l1sp1,0.4803401
benzjamin,0.50104654
ttvnyko,0.48544988
namhel_cs,0.45586956
namhel_cs,0.4230791
las_cs,0.42680848
persian_tv,0.47136512
hated2k,0.4515173
crushingit79,0.44476396
moechilla,0.44774818
reekris87,0.44182256
sh0ts,0.4641467
natani_k,0.48271042
fenomm,0.44685042
theia,0.44295877
zaddynguyens,0.4663383
hobbitender,0.47994587
mickslammit,0.4727565
sharkie_tv,0.5604195
nightsifyy,0.6395804
grxpecs,0.4434881
gunwoundz,0.45885706
proteustv,0.44673294
chill3k,0.4668902
lexcs,0.40991688
moechilla,0.46243563
1herocs,0.5073623
itaroo_bot,0.45615306
dabestchicken,0.4622491
retroxox,0.5038587
nitsua_tv,0.3597056
sizarroowo,0.4924467
sharkie_tv,0.45905373
cryptt,0.51118547
tflug,0.44467047
therealflixxy,0.44204137
hated2k,0.52447647
polaroidnx,0.50334054
adept_dave,0.5065956
hellzaoocsgo,0.44812697
natani_k,0.47828585
crushingit79,0.58307576
roarthor,0.47659928
itaroo_bot,0.4445785
adept_dave,0.502282
kilroycsgo,0.5431041
crushingit79,0.48976427
friskytv,0.48922363
sanson_tv,0.45701802
grxpecs,0.50585246
moechilla,0.45288813
minusscs,0.4658712
cjpriku,0.58683056
c0nfusiontv,0.45468712
trig8787,0.47720942
deadhuntar,0.4348704
yayooo_tv,0.44241637
caspy,0.5381997
daemgg,0.4872671
nightsifyy,0.6484101
voltz420,0.47110975
d0minictv,0.50603235
ehhspartan,0.46289885
zan3rg,0.45482647
moechilla,0.50271875
vertsiepoo,0.4315304
xelas_,0.45120364
mickslammit,0.54378897
hobbitender,0.5263264
d0minictv,0.44596463
xxslayerrulesxx,0.43495768
bunnyisbad,0.49834403
plutomonium,0.42420787
yayooo_tv,0.54481894
mattcdoeyt,0.35706437
mickslammit,0.46466896
bunnyisbad,0.4592123
2bamboozled,0.5531916
lenoncsgo,0.44274005
1mannym,0.44674614
doctormonsta,0.47086906
masonhtv,0.48364586
samanthaeg,0.62738556
flippybitsgg,0.4385183
wheatie97,0.47403768
bunnyisbad,0.5040291
xzencs,0.5083632
chawkgaming,0.4605514
namhel_cs,0.44606912
imjynxlive,0.4935852
itaroo_bot,0.54696923
shostak,0.46390268
sh0ts,0.45787787
vitobad,0.5787844
exc1x,0.5018433
cilantro_live,0.5474419
crushingit79,0.41300225
therealflixxy,0.44646415
parfilo,0.4511519
kermeytheefrog,0.5054031
inseaniac_tv,0.4658929
fenomm,0.57264715
moeseftv,0.50312406
rheewind,0.51482826
caspy,0.5692484
mickslammit,0.56688017
paxtonps,0.43533623
itaroo_bot,0.46995637
imjynxlive,0.46697238
ferknights,0.44818082
lexcs,0.43281502
spookeehead,0.40629965
chewiessthong,0.4178004
sharkie_tv,0.42140725
chawkgaming,0.44490463
sanson_tv,0.6132755
trig8787,0.47837567
jewkcs,0.4581993
speedie_csgo,0.42634168
persian_tv,0.46064535
cuz1h,0.5357619
tylercheetah,0.611967
deadhuntar,0.47447857
noxio,0.43753392
grxpecs,0.45873317
allingaming23,0.4584513
wheatie97,0.46191278
kermeytheefrog,0.46898645
l1sp1,0.43461627
natani_k,0.4423401
las_cs,0.5001511
moechilla,0.5050165
proteustv,0.438375
c0nfusiontv,0.45369124
nightsifyy,0.6514021
the_doobie,0.42304397
inseaniac_tv,0.54491
cuz1h,0.37389848
runawaychickenx,0.46006933
toyr34,0.47945693
andrhw,0.45774266
mitchiin,0.49651045
ferknights,0.45489848
str8razor,0.44391304
sanson_tv,0.58836114
yayooo_tv,0.43832877
therealflixxy,0.4296292
retroxox,0.48584658
mickslammit,0.54115
rovuh,0.4725383
oogyl,0.45165676
namhel_cs,0.47989917
mockcs,0.46378246
therealflixxy,0.48191842
zan3rg,0.43415225
jewkcs,0.46233708
nicxcs,0.5247868
jetty,0.41085845
l1sp1,0.4831064
funies,0.48889208
blairski7,0.43329534
adept_dave,0.48965463
mr_worthy,0.40779382
lilgrizz818,0.43338218
ulti_maxxx,0.45642093
smithninjas,0.5743645
reekris87,0.4376914
moechilla,0.52782065
beastbox,0.46537334
str8razor,0.43877038
d0minictv,0.46883094
realxsg,0.44700402
kelxdd,0.48584178
tflug,0.4012502
zan0theman0,0.44269022
zan0theman0,0.48199183
rheewind,0.4385753
swifttt_tv,0.4226826
lexcs,0.43281502
scorchyybc,0.41465312
scruffy_shrooms,0.5275626
blairski7,0.42219034
imjynxlive,0.46381935
oomoomanoo,0.44148603
vitobad,0.54136455
zan3rg,0.41069052
flippybitsgg,0.45626163
ferknights,0.52481765
xanxiwnl,0.44960153
hated2k,0.43542492
realxsg,0.45793888
deadhuntar,0.46706635
allingaming23,0.4472031
strik3r_13,0.38413954
daedus,0.49410704
hellzaoocsgo,0.562403
robbyo,0.44737524
strik3r_13,0.5503305
smithninjas,0.4725743
gunwoundz,0.47130066
retroxox,0.51022965
xelas_,0.42424083
thinkkfirst,0.466948
xelas_,0.53349495
jetty,0.4300892
manzkid,0.35550877
mockcs,0.5526721
noxio,0.45073304
scem,0.60716933
tylercheetah,0.506991
las_cs,0.45401296
manzkid,0.5109498
lilgrizz818,0.44013223
robbyo,0.5083347
nitsua_tv,0.4368045
jas_cs,0.46882555
cryptt,0.5449056
vprex,0.58663684
ttvnyko,0.45484054
grxpecs,0.5718944
lilgrizz818,0.47747698
johnngavinn,0.44323656
genesis_j,0.568768
imjynxlive,0.49803174
ehhspartan,0.4641681
ro_cs,0.50398517
cjpriku,0.6496049
daedus,0.42184153
bunnyisbad,0.46667504
cuz1h,0.48299578
c0nfusiontv,0.49970293
johnngavinn,0.45113683
blairski7,0.44907972
sanson_tv,0.53646195
blairski7,0.43632782
spookeehead,0.4683535
imjynxlive,0.4637308
minusscs,0.5817573
traviskun_,0.41356954
lolatyourswag,0.41925177
itaroo_bot,0.4545781
zan0theman0,0.6250655
scem,0.44490707
daseegs,0.47398373
aka_jermaine,0.43158916
scruffy_shrooms,0.44512856
scem,0.4859074
zan0theman0,0.4174836
gamerbrozcs,0.44756812
daseegs,0.5189452
kelxdd,0.4859074
mickslammit,0.48450056
ulti_maxxx,0.45200527
nightsifyy,0.6450947
zan3rg,0.4571157
mattcdoeyt,0.3984217
k3vin_csgo,0.58622223
sizarroowo,0.41106614
natani_k,0.47847474
mockcs,0.45209202
strik3r_13,0.5324962
inseaniac_tv,0.49373746
chawkgaming,0.4859074
jewkcs,0.5570828
thepockypanduh,0.538763
the_doobie,0.4714479
plutomonium,0.43892053
cuz1h,0.45434198
benzjamin,0.45219833
cjpriku,0.456667
chewiessthong,0.42221144
1mannym,0.5473904
daemgg,0.474087
hazardouslive,0.46276593
theia,0.53489393
itssnow_cs,0.4102337
thinkkfirst,0.41706792
inseaniac_tv,0.658819
ulti_maxxx,0.47882035
makzwell,0.47168028
wheatie97,0.4405053
daedus,0.46729133
chewiessthong,0.45959914
thinkkfirst,0.45276093
muppet4k,0.4687519
zan3rg,0.41854042
minusscs,0.59851414
reekris87,0.47075444
xelas_,0.40353295
minusscs,0.4551608
k3vin_csgo,0.59840536
fenomm,0.49546367
swifttt_tv,0.43880874
mr_worthy,0.45803875
hellzaoocsgo,0.46339735
adept_dave,0.4432245
nicholaspcs,0.5750769
physifyee,0.46328342
1herocs,0.4630236
