user,prob
speedie_csgo,0.43915442
imjynxlive,0.54095465
motm,0.459347
theia,0.4491292
minusscs,0.4532273
sw_i_ms,0.47013766
zaddynguyens,0.46408853
bunnyisbad,0.4602332
tylercheetah,0.57468927
theia,0.63514525
mickslammit,0.44827926
trig8787,0.43981662
blakerscs,0.4659027
chawkgaming,0.4843269
manzkid,0.48730734
noxio,0.48816353
genesis_j,0.44515178
hazardouslive,0.46379727
grxpecs,0.4509903
makzwell,0.43165514
therealflixxy,0.46910787
smithninjas,0.47373673
josh_ortega,0.43434933
physifyee,0.47126594
proteustv,0.42589226
ferknights,0.4817236
zan3rg,0.58230954
zanderd,0.42329636
1herocs,0.45112446
vitobad,0.4876418
flippybitsgg,0.5746445
lolatyourswag,0.6010344
itssnow_cs,0.47929528
adept_dave,0.4110216
trig8787,0.43083084
zanderd,0.48241505
ferknights,0.6329063
moechilla,0.45265573
jetty,0.44202438
mockcs,0.46314362
dire_cs,0.48103684
yayooo_tv,0.45840818
hellzaoocsgo,0.44711044
funies,0.48402676
hobbitender,0.4464264
cuz1h,0.5965992
inseaniac_tv,0.4881931
chill3k,0.44158912
josh_ortega,0.43210402
mickslammit,0.49125993
retroxox,0.4948188
lenoncsgo,0.4878532
doctormonsta,0.4396822
blakerscs,0.5360367
natani_k,0.41623476
mickslammit,0.47220206
therealflixxy,0.43685547
fvrop,0.47502196
l1sp1,0.42397448
retroxox,0.47987944
kelxdd,0.59259653
shostak,0.42526102
fenomm,0.47862634
cilantro_live,0.58338803
voltz420,0.41441423
doctormonsta,0.48603988
doctormonsta,0.53916883
str8razor,0.42329106
motm,0.45265573
makzwell,0.5460102
sizarroowo,0.64124656
makzwell,0.46418974
jsetv,0.46032822
nightsifyy,0.6936688
strik3r_13,0.50527394
1mannym,0.389984
blairski7,0.61126024
namhel_cs,0.41415733
mickslammit,0.5900944
itssnow_cs,0.42063588
zaddynguyens,0.45883253
namhel_cs,0.45442063
bigpantv,0.4290863
johnngavinn,0.4495302
zan3rg,0.6544913
mayorsayso,0.57915694
ttvnyko,0.47640985
itaroo_bot,0.54415256
jewkcs,0.48862016
jewkcs,0.45392108
fenomm,0.4414187
piktorial,0.42831114
1mannym,0.42351758
zaddynguyens,0.6238678
sw_i_ms,0.45911008
minusscs,0.5057545
oomoomanoo,0.44230688
scem,0.47360533
gamerbrozcs,0.5120695
genesis_j,0.47822186
daedus,0.43389487
bigpantv,0.43367633
znfcs,0.4649084
namhel_cs,0.49495572
zan0theman0,0.41143286
exc1x,0.50427467
zaddynguyens,0.42661092
xxslayerrulesxx,0.46202514
xanxiwnl,0.38811812
aka_jermaine,0.541133
grxpecs,0.5270848
moeseftv,0.4735792
scorchyybc,0.42826214
makzwell,0.3934392
cjpriku,0.64047104
nicxcs,0.4491656
deadhuntar,0.47465858
hazardouslive,0.55978024
therealflixxy,0.3926906
vprex,0.5586458
aka_jermaine,0.5124787
reekris87,0.4586555
daedus,0.41832253
kmzbn,0.4886861
xxslayerrulesxx,0.43872884
realxsg,0.45925704
sw_i_ms,0.4516683
kilroycsgo,0.4937186
ehhspartan,0.43445787
1herocs,0.44344008
smithninjas,0.47082803
scem,0.47203687
masamxne,0.5742043
kirshier,0.32077593
namhel_cs,0.41459534
cuz1h,0.4570378
oomoomanoo,0.46846494
oomoomanoo,0.47075197
adept_dave,0.44831958
reekris87,0.45421463
swifttt_tv,0.4436646
xelas_,0.50014764
kazzancs,0.48124215
ttvnyko,0.6374965
nitsua_tv,0.43735516
aleksandarhz,0.4652659
moechilla,0.5003599
kelxdd,0.639365
deadhuntar,0.6135133
cjpriku,0.62290275
itssnow_cs,0.46622893
benzjamin,0.44916824
las_cs,0.43603152
josh_swan21,0.3165638
lexcs,0.45558542
fenomm,0.3961465
physifyee,0.4554674
natani_k,0.4596843
aka_jermaine,0.46103463
las_cs,0.4715056
oogyl,0.47557306
masamxne,0.4214866
sh0ts,0.58889115
dabestchicken,0.466805
adept_dave,0.51732415
mickslammit,0.58902967
allingaming23,0.4208947
imjynxlive,0.61901844
proteustv,0.43901625
not_luckyduck38,0.35252038
gamerbrozcs,0.5450806
sh0ts,0.64484537
cryptt,0.38483486
moeseftv,0.3563868
d0minictv,0.42707667
spookeehead,0.45265573
benzjamin,0.5192174
josh_ortega,0.46834096
birdman2642,0.4313518
xxslayerrulesxx,0.42824963
funies,0.36969241
uniics,0.5189993
kilroycsgo,0.47580785
zan0theman0,0.4164611
physifyee,0.43352917
lexcs,0.5769007
crushingit79,0.5419288
wheatie97,0.3855827
smithninjas,0.4597455
zaddynguyens,0.4863557
daemgg,0.4117811
d0minictv,0.4590893
beastbox,0.47770754
itaroo_bot,0.47613305
strik3r_13,0.4322822
josh_swan21,0.6209609
moeseftv,0.44478202
allingaming23,0.4710614
lolatyourswag,0.4534222
chill3k,0.49026576
allingaming23,0.38560778
rheewind,0.4837916
traviskun_,0.4436003
gamerbrozcs,0.62416035
johnngavinn,0.4539479
lenoncsgo,0.5295026
caspy,0.4797106
kelxdd,0.46680197
k3vin_csgo,0.4505527
thinkkfirst,0.38745338
plutomonium,0.4697159
toyr34,0.57487273
crushingit79,0.45813936
str8razor,0.46805263
realxsg,0.48828596
realxsg,0.48558885
vprex,0.5836354
blakerscs,0.55978024
cryptt,0.38756192
daemgg,0.4156472
lexcs,0.45174783
kilroycsgo,0.5288711
kmzbn,0.5246768
zan3rg,0.3779542
sizarroowo,0.49512193
scorchyybc,0.44862878
xperplexity,0.39074475
ro_cs,0.45699325
mockcs,0.630025
rheewind,0.456101
xelas_,0.43528295
ulti_maxxx,0.43786335
gunwoundz,0.44223484
benzjamin,0.44357103
1herocs,0.6436181
caspy,0.47972727
ehhspartan,0.5419288
toyr34,0.47681215
gamerbrozcs,0.4530221
chewiessthong,0.41599765
johnngavinn,0.42155844
kirshier,0.49444976
johnngavinn,0.4139505
strik3r_13,0.3981425
inseaniac_tv,0.43037015
xelas_,0.4432192
josh_swan21,0.42165515
caspy,0.59015536
cilantro_live,0.42483494
deadhuntar,0.60031766
cryptt,0.4801953
blakerscs,0.57477766
xelas_,0.42614204
the_doobie,0.4479646
imjynxlive,0.48114562
traviskun_,0.36348185
genesis_j,0.4716014
grxpecs,0.4379124
jetty,0.39546996
scem,0.48557797
verzar6,0.4585076
moeseftv,0.48748228
jewkcs,0.46067262
toyr34,0.47270837
itaroo_bot,0.43260208
ulti_maxxx,0.48478827
las_cs,0.48949632
deadhuntar,0.48855147
funies,0.45173794
natani_k,0.44855618
aka_jermaine,0.37784395
allingaming23,0.45166558
d0minictv,0.47773978
aka_jermaine,0.3681638
birdman2642,0.4077816
uniics,0.4814491
motm,0.4902163
nicholaspcs,0.4842532
ro_cs,0.4707626
josh_ortega,0.41674873
flippybitsgg,0.43531066
deadhuntar,0.49073583
aka_jermaine,0.45301047
oomoomanoo,0.4734457
robbyo,0.44784513
dabestchicken,0.39459708
itaroo_bot,0.48454845
noxio,0.44016847
persian_tv,0.46255845
lilgrizz818,0.6014084
beastbox,0.60066026
fenomm,0.48710352
doctormonsta,0.4686899
lolatyourswag,0.6248173
itaroo_bot,0.43830523
chill3k,0.50042844
parfilo,0.39335808
hellzaoocsgo,0.4446191
aka_jermaine,0.54551196
doctormonsta,0.5720307
blakerscs,0.5889866
aka_jermaine,0.63019127
chill3k,0.49159735
voltz420,0.47351098
hated2k,0.4343588
hated2k,0.6017069
itaroo_bot,0.39663938
ulti_maxxx,0.41850907
physifyee,0.42081198
physifyee,0.4921898
funies,0.4548024
deadhuntar,0.44924212
ulti_maxxx,0.5008
physifyee,0.44918317
rheewind,0.40820387
l1sp1,0.45705286
funies,0.47572336
1herocs,0.60727894
blakerscs,0.4544054
proteustv,0.51793206
chawkgaming,0.46980515
genesis_j,0.41364288
josh_ortega,0.44018647
theia,0.6679437
jewkcs,0.46069482
daseegs,0.40963987
noxio,0.43806815
minusscs,0.47000432
strik3r_13,0.5635719
kermeytheefrog,0.58953047
tylercheetah,0.5008303
proteustv,0.39649287
retroxox,0.42133054
josh_swan21,0.4808844
blakerscs,0.46303686
minusscs,0.41910297
lexcs,0.59047186
hated2k,0.43369573
moeseftv,0.48122188
daemgg,0.42614344
retroxox,0.51933104
kermeytheefrog,0.46411878
lolatyourswag,0.42846146
blakerscs,0.47158113
cuz1h,0.66907364
k3vin_csgo,0.63355464
scem,0.47842452
hazardouslive,0.62641484
yayooo_tv,0.3851751
cuz1h,0.45463338
ro_cs,0.42300346
sw_i_ms,0.40081984
fenomm,0.45552143
benzjamin,0.48018032
namhel_cs,0.47431213
nitsua_tv,0.48933202
sh0ts,0.48041826
chewiessthong,0.47019786
cilantro_live,0.47139332
las_cs,0.4537009
birdman2642,0.4373138
chawkgaming,0.42106828
d0minictv,0.4434599
sizarroowo,0.44548956
k3vin_csgo,0.4306108
motm,0.67246324
parfilo,0.45597643
robbyo,0.49601012
physifyee,0.47320712
kirshier,0.5906034
sh0ts,0.47137395
ehhspartan,0.4813711
hellzaoocsgo,0.56159836
swifttt_tv,0.43902007
doctormonsta,0.46274698
parfilo,0.44290984
swifttt_tv,0.43101087
daseegs,0.45821375
allingaming23,0.40863878
persian_tv,0.44918492
sharkie_tv,0.5048292
piktorial,0.46076518
1mannym,0.47093564
strik3r_13,0.6712532
hellzaoocsgo,0.52355766
smithninjas,0.46939927
vertsiepoo,0.51228416
bunnyisbad,0.47625375
dire_cs,0.4570435
c0nfusiontv,0.48900485
realxsg,0.4743009
cilantro_live,0.4907119
yayooo_tv,0.4876418
scorchyybc,0.43274453
trig8787,0.44569528
chawkgaming,0.5128558
paxtonps,0.46607366
k3vin_csgo,0.4617157
k3vin_csgo,0.4637935
makzwell,0.4755859
voltz420,0.5162718
adept_dave,0.6070493
lolatyourswag,0.3913814
rheewind,0.46534112
allingaming23,0.5820699
mr_worthy,0.44320711
itaroo_bot,0.38986737
kermeytheefrog,0.40595517
vitobad,0.45099154
cjpriku,0.44912884
ehhspartan,0.65037376
persian_tv,0.39091176
daseegs,0.46029878
adept_dave,0.47953033
spookeehead,0.45878628
flippybitsgg,0.41486686
gunwoundz,0.48063096
speedie_csgo,0.40665856
hazardouslive,0.42923525
hobbitender,0.42248896
nicholaspcs,0.40156785
allingaming23,0.44223484
fenomm,0.4731328
benzjamin,0.46257553
snailtopia,0.46063352
xxslayerrulesxx,0.48203573
sharkie_tv,0.45295134
chewiessthong,0.42100462
smithninjas,0.46592787
1mannym,0.46832842
ttvnyko,0.48345384
c0nfusiontv,0.49497348
gunwoundz,0.43097234
strik3r_13,0.3427847
las_cs,0.48175275
chawkgaming,0.6389318
aleksandarhz,0.49382028
retroxox,0.39111134
c0nfusiontv,0.48573342
ttvnyko,0.46693155
beastbox,0.41143617
wheatie97,0.4946167
kilroycsgo,0.4591416
mockcs,0.46347985
nitsua_tv,0.42194277
flippybitsgg,0.48300514
masamxne,0.4667359
vitobad,0.43487376
c0nfusiontv,0.40031388
zaddynguyens,0.45216575
kilroycsgo,0.47250918
daedus,0.42424926
piktorial,0.45029896
lolatyourswag,0.44719952
ro_cs,0.45469865
spookeehead,0.576407
nitsua_tv,0.33760813
natani_k,0.42939782
nicxcs,0.45883545
sanson_tv,0.4850985
gunwoundz,0.44072065
ulti_maxxx,0.46467027
nicxcs,0.4315649
oogyl,0.4638835
birdman2642,0.46103933
zan0theman0,0.40136468
grxpecs,0.5023574
bigpantv,0.4386465
strik3r_13,0.60368884
mitchiin,0.4196528
mockcs,0.4663742
deadhuntar,0.4600643
proteustv,0.4515026
nightsifyy,0.69238883
ulti_maxxx,0.4162428
hellzaoocsgo,0.43729746
chill3k,0.48972684
lexcs,0.4616536
tylercheetah,0.43770185
namhel_cs,0.44708353
adept_dave,0.47069272
imjynxlive,0.46883458
mitchiin,0.48661307
wheatie97,0.46770835
beastbox,0.40176982
daseegs,0.45633492
blakerscs,0.40767944
sharkie_tv,0.4971189
vitobad,0.43899256
daemgg,0.49753264
speedie_csgo,0.48694846
piktorial,0.46620107
chawkgaming,0.4523818
xxslayerrulesxx,0.43996868
mickslammit,0.4546721
motm,0.61830443
mr_worthy,0.43959144
itaroo_bot,0.4481002
1herocs,0.42431265
aleksandarhz,0.49166238
yayooo_tv,0.5134733
jetty,0.48899814
scem,0.40783876
hobbitender,0.46439847
l1sp1,0.46793348
genesis_j,0.4018073
d0minictv,0.44370994
cilantro_live,0.436223
noxio,0.390107
strik3r_13,0.45175377
ttvnyko,0.4624538
1mannym,0.3968194
josh_ortega,0.42561892
oogyl,0.46108902
moechilla,0.5903938
xelas_,0.45816663
shostak,0.46991557
adept_dave,0.6878098
birdman2642,0.36244702
yayooo_tv,0.59410465
crushingit79,0.6259195
shostak,0.42722487
ariscs,0.4557593
minusscs,0.61551875
znfcs,0.48419642
hated2k,0.64852434
blairski7,0.4034492
xelas_,0.44025478
cjpriku,0.50127715
blakerscs,0.6335596
swifttt_tv,0.4614801
itssnow_cs,0.4398315
aleksandarhz,0.5863923
c0nfusiontv,0.4738511
reekris87,0.35683355
daedus,0.48295665
bigpantv,0.48028398
natani_k,0.48332077
natani_k,0.40815783
hobbitender,0.4079823
imjynxlive,0.44927937
cilantro_live,0.47273976
genesis_j,0.40723035
theia,0.4770454
proteustv,0.668856
plutomonium,0.4707833
dabestchicken,0.50776434
sw_i_ms,0.3762592
cjpriku,0.6037153
piktorial,0.5598058
dabestchicken,0.43749553
roarthor,0.50344056
moechilla,0.47846353
motm,0.46329436
hellzaoocsgo,0.4065011
itaroo_bot,0.44505608
aka_jermaine,0.4447748
yayooo_tv,0.43490908
strik3r_13,0.43923992
voltz420,0.5483219
1herocs,0.60188663
lolatyourswag,0.46303213
genesis_j,0.6343815
grxpecs,0.49175555
lilgrizz818,0.49643347
itaroo_bot,0.45932996
johnngavinn,0.48846805
yayooo_tv,0.44584626
kirshier,0.31816122
chill3k,0.4426347
scorchyybc,0.46409106
hello_kaykay,0.50878555
flippybitsgg,0.45045245
kermeytheefrog,0.53619665
lilgrizz818,0.4834345
hellzaoocsgo,0.496143
1mannym,0.4509788
scorchyybc,0.44046894
aleksandarhz,0.5941191
adept_dave,0.6501446
dabestchicken,0.5752755
blakerscs,0.50858176
scem,0.4733689
chawkgaming,0.4582941
paxtonps,0.4761122
oogyl,0.5377347
parfilo,0.45459086
moechilla,0.48782226
sh0ts,0.54775923
parfilo,0.4920991
physifyee,0.46311867
hazardouslive,0.46850967
1herocs,0.5864864
1mannym,0.4775495
jsetv,0.57215446
genesis_j,0.44965377
daseegs,0.40711287
yayooo_tv,0.46592355
therealflixxy,0.48550847
theia,0.4794796
johnngavinn,0.479352
cryptt,0.40606752
piktorial,0.58987695
