user,prob
fenomm,0.49387527
lexcs,0.6037841
adept_dave,0.45290518
wheatie97,0.43766308
herovit,0.60628825
lexcs,0.4576406
cjpriku,0.48016796
lilgrizz818,0.4478065
ehhspartan,0.47782162
crushingit79,0.4630686
scem,0.470203
daedus,0.42914242
kelxdd,0.48311797
aleksandarhz,0.4303201
persian_tv,0.4362958
beastbox,0.4600055
str8razor,0.47344032
1mannym,0.45347297
shostak,0.4545039
friskytv,0.45634937
persian_tv,0.44755653
mickslammit,0.56431055
traviskun_,0.41199476
vitobad,0.44986513
trig8787,0.44994238
lolatyourswag,0.4706472
cilantro_live,0.5148731
grxpecs,0.46430448
natani_k,0.55956966
ehhspartan,0.4426599
nicxcs,0.462291
piktorial,0.47864032
kirshier,0.5250257
xxslayerrulesxx,0.47411746
itaroo_bot,0.4696775
c0nfusiontv,0.43049985
d0minictv,0.49881002
namhel_cs,0.5108609
parfilo,0.49442714
beastbox,0.60985774
physifyee,0.44112277
cuz1h,0.5327707
johnngavinn,0.4599255
parfilo,0.56582046
mitchiin,0.46650597
retroxox,0.4709078
hazardouslive,0.6053426
moechilla,0.48437655
kermeytheefrog,0.48223576
yayooo_tv,0.528298
oomoomanoo,0.5139824
nicxcs,0.6006932
cryptt,0.44579712
thinkkfirst,0.41562426
reekris87,0.47892797
oomoomanoo,0.5746973
mockcs,0.45883733
lolatyourswag,0.41297796
imjynxlive,0.42534998
smithninjas,0.46914765
tylercheetah,0.59975064
johnngavinn,0.6143556
inseaniac_tv,0.6010913
daseegs,0.45008045
gamerbrozcs,0.4650825
nitsua_tv,0.46909726
chill3k,0.57090944
jetty,0.5128438
hellzaoocsgo,0.47312716
johnngavinn,0.5269039
moeseftv,0.47389412
las_cs,0.47735658
tylercheetah,0.4955886
aka_jermaine,0.47948158
voltz420,0.46410304
kilroycsgo,0.5137308
swifttt_tv,0.46141472
realxsg,0.42982498
adept_dave,0.45595738
ehhspartan,0.5572141
jethro_sb,0.44696492
mockcs,0.4710304
blakerscs,0.46686387
realxsg,0.5022917
lexcs,0.4534103
caspy,0.6132815
doctormonsta,0.46744674
lenoncsgo,0.46100286
mickslammit,0.49214855
zan3rg,0.5862994
blakerscs,0.452172
ro_cs,0.45968574
kazzancs,0.4533859
scorchyybc,0.43514243
aleksandarhz,0.49681163
nicxcs,0.47801486
yayooo_tv,0.5732759
yayooo_tv,0.45578673
l1sp1,0.4834914
cjpriku,0.48151082
caspy,0.4828199
sharkie_tv,0.6561723
hellzaoocsgo,0.47776303
1herocs,0.47953445
dabestchicken,0.41275027
itssnow_cs,0.48971677
zan3rg,0.55897766
itaroo_bot,0.42625132
funies,0.4809292
minusscs,0.5527353
jetty,0.4431996
chill3k,0.47818667
hellzaoocsgo,0.46941018
therealflixxy,0.470203
ehhspartan,0.48011142
kilroycsgo,0.47999448
fenomm,0.5908504
cuz1h,0.47521585
lexcs,0.44789067
sh0ts,0.56897974
blakerscs,0.47768223
mitchiin,0.5258031
hazardouslive,0.58440125
zan3rg,0.46836802
nitsua_tv,0.4027399
retroxox,0.46015686
noxio,0.49072993
ferknights,0.5651462
genesis_j,0.48472592
nitsua_tv,0.47445163
hobbitender,0.47123218
1herocs,0.4608787
allingaming23,0.43048647
theia,0.4683505
speedie_csgo,0.46442875
speedie_csgo,0.42772937
oogyl,0.5446518
blakerscs,0.45007062
lolatyourswag,0.47746038
cuz1h,0.52072614
sw_i_ms,0.4810828
xxslayerrulesxx,0.4575947
sh0ts,0.5752243
scorchyybc,0.44778696
the_doobie,0.49614662
mitchiin,0.41674167
adept_dave,0.42259505
daemgg,0.4604301
nitsua_tv,0.42477
toyr34,0.4642538
chawkgaming,0.4588012
grxpecs,0.45397264
johnngavinn,0.47697234
vertsiepoo,0.47338846
dire_cs,0.6736001
xelas_,0.4324276
blakerscs,0.61023176
blairski7,0.47499496
inseaniac_tv,0.4525058
xxslayerrulesxx,0.4639684
birdman2642,0.46678767
spookeehead,0.470203
funies,0.45892093
mr_worthy,0.4392709
plutomonium,0.5400303
therealflixxy,0.45407584
aka_jermaine,0.49386945
cjpriku,0.49118632
theia,0.45815402
yayooo_tv,0.47527996
buddahkb,0.49288958
retroxox,0.42861542
mickslammit,0.48863485
kelxdd,0.5770615
paxtonps,0.4467104
gamerbrozcs,0.47437388
adept_dave,0.46500266
chewiessthong,0.48205402
l1sp1,0.45245734
c0nfusiontv,0.47514313
jetty,0.4599823
moechilla,0.5816893
verzar6,0.48304552
wheatie97,0.5898318
scem,0.5849291
kmzbn,0.46560925
xelas_,0.44635418
masamxne,0.5859102
beastbox,0.46315753
dabestchicken,0.4681668
chewiessthong,0.44103447
allingaming23,0.41222158
mitchiin,0.51306194
hydrexcs,0.6115887
1herocs,0.61525524
lilgrizz818,0.4905166
flippybitsgg,0.48852152
minusscs,0.47731748
exc1x,0.48299548
1herocs,0.43597713
toyr34,0.44497114
1herocs,0.4680621
nicxcs,0.47953424
motm,0.46497494
dabestchicken,0.60240954
dabestchicken,0.48393393
ulti_maxxx,0.45440966
sh0ts,0.47544828
1herocs,0.46343806
masamxne,0.45900953
zan3rg,0.45226586
kermeytheefrog,0.517543
nitsua_tv,0.4605492
lexcs,0.4534103
beastbox,0.5834432
mickslammit,0.61741173
johnngavinn,0.46833372
blairski7,0.5770615
scem,0.5121495
itaroo_bot,0.44296414
blairski7,0.60629976
gamerbrozcs,0.46906096
k3vin_csgo,0.47907567
itssnow_cs,0.4494422
nitsua_tv,0.5268973
scorchyybc,0.43629837
ulti_maxxx,0.45430344
makzwell,0.45117998
jsetv,0.46986446
chewiessthong,0.45634836
scem,0.4689916
johnngavinn,0.42579705
xxslayerrulesxx,0.47162318
proteustv,0.46085265
ttvnyko,0.48052534
jewkcs,0.46581003
chawkgaming,0.47583297
jetty,0.4533311
xelas_,0.6001243
vprex,0.4922438
sanson_tv,0.6234826
mickslammit,0.5218296
caspy,0.58154374
yayooo_tv,0.44739166
jas_cs,0.44507027
sw_i_ms,0.47101414
ttvnyko,0.62730986
zan3rg,0.44486418
nightsifyy,0.6659097
bunnyisbad,0.4690486
mitchiin,0.47606888
birdman2642,0.40945777
doctormonsta,0.4391896
blakerscs,0.47682986
doctormonsta,0.46176487
realxsg,0.4660272
cuz1h,0.4719981
rheewind,0.47015676
aleksandarhz,0.5007671
cryptt,0.46176466
ro_cs,0.5059889
mickslammit,0.5365072
bigpantv,0.48559496
xxslayerrulesxx,0.4826774
persian_tv,0.4936996
natani_k,0.43406478
beastbox,0.5313757
sh0ts,0.47101945
daemgg,0.4764448
josh_ortega,0.44792253
chawkgaming,0.4236018
hated2k,0.43245703
robbyo,0.47877568
oomoomanoo,0.44761464
cilantro_live,0.46267083
moeseftv,0.45802417
hellzaoocsgo,0.47675446
blakerscs,0.61507535
vitobad,0.46813804
sanson_tv,0.45288706
zephe,0.51124704
lolatyourswag,0.6544779
itssnow_cs,0.47934076
adept_dave,0.47315317
itaroo_bot,0.44114816
rheewind,0.47201437
johnngavinn,0.48135993
scem,0.45737904
piktorial,0.50034267
kirshier,0.42085025
mockcs,0.45425272
doctormonsta,0.6169131
uniics,0.46575746
flippybitsgg,0.46573484
imjynxlive,0.4330799
scem,0.47463378
kazzancs,0.47337955
znfcs,0.44989386
oomoomanoo,0.45674032
proteustv,0.46826187
1herocs,0.45448777
shostak,0.48171484
1mannym,0.48453122
blairski7,0.44229048
natani_k,0.45132855
proteustv,0.4914464
toyr34,0.46627894
verzar6,0.40128732
daemgg,0.4456088
proteustv,0.53539354
scem,0.47311297
strik3r_13,0.47912255
allingaming23,0.4824887
lexcs,0.46642536
strik3r_13,0.4710998
zan3rg,0.618359
bunnyisbad,0.510029
sw_i_ms,0.40611064
adept_dave,0.5819264
makzwell,0.48893535
ferknights,0.45893544
caspy,0.46639028
doctormonsta,0.5205846
nitsua_tv,0.48621625
johnngavinn,0.4563868
beastbox,0.48493728
daedus,0.48903504
polaroidnx,0.4384489
cryptt,0.42943794
rheewind,0.46162054
rheewind,0.42323986
chewiessthong,0.4768329
manzkid,0.38957393
flippybitsgg,0.50729144
l1sp1,0.50428456
rheewind,0.46319276
reekris87,0.44760975
ro_cs,0.45670134
zan3rg,0.49268603
daseegs,0.4702696
ehhspartan,0.44579378
lolatyourswag,0.43080747
lenoncsgo,0.5997385
vprex,0.59323657
piktorial,0.47181964
scem,0.43535
xxslayerrulesxx,0.47477043
xelas_,0.4681799
namhel_cs,0.4709005
scem,0.43535
parfilo,0.45387107
naynay2003,0.5124638
hated2k,0.4681685
caspy,0.47065365
fenomm,0.6274232
hazardouslive,0.44591355
nicxcs,0.44229048
namhel_cs,0.5015308
moeseftv,0.46223843
swifttt_tv,0.4590564
deadhuntar,0.6006383
aleksandarhz,0.48483524
jms832,0.4957094
noxio,0.4706172
parfilo,0.48437068
scem,0.47378576
blairski7,0.48739898
rheewind,0.43271303
fenomm,0.4650034
genesis_j,0.57715875
cilantro_live,0.45001075
cjpriku,0.5330614
scem,0.470203
traviskun_,0.48371166
doctormonsta,0.4702813
verzar6,0.38234138
sizarroowo,0.5073703
gunwoundz,0.5124638
mattcdoeyt,0.38790512
aka_jermaine,0.47382236
moeseftv,0.4797594
hazardouslive,0.44122395
strik3r_13,0.46767315
1stillmatic,0.46229947
deadhuntar,0.4526618
blairski7,0.5677576
daseegs,0.46735582
vitobad,0.4589273
lexcs,0.4651069
nicholaspcs,0.623262
plutomonium,0.46085748
nitsua_tv,0.3774682
inseaniac_tv,0.47953635
shostak,0.6024743
cilantro_live,0.49969742
shostak,0.4797483
scorchyybc,0.44240227
benzjamin,0.460915
ro_cs,0.4850597
znfcs,0.5095418
chawkgaming,0.47208375
fenomm,0.49033755
proteustv,0.54512674
nitsua_tv,0.4868583
blairski7,0.59747845
hazardouslive,0.4867777
hazardouslive,0.46373537
sizarroowo,0.46771383
scorchyybc,0.4169469
spookeehead,0.44066188
cilantro_live,0.48477912
swifttt_tv,0.4521422
lexcs,0.44148397
kelxdd,0.47245684
makzwell,0.4830869
jaamm,0.5453113
strik3r_13,0.4459797
znfcs,0.48473898
birdman2642,0.40945777
realxsg,0.46268147
itssnow_cs,0.46411747
ulti_maxxx,0.4774693
robbyo,0.48013502
proteustv,0.4861433
mr_worthy,0.47437832
moeseftv,0.46913746
mickslammit,0.4931642
namhel_cs,0.45722196
hellzaoocsgo,0.50435895
ro_cs,0.4654351
josh_swan21,0.39009556
dire_cs,0.45737904
str8razor,0.44709498
nightsifyy,0.6458059
fenomm,0.60209966
hellzaoocsgo,0.6108697
sw_i_ms,0.46831468
daedus,0.4725393
makzwell,0.48973572
voltz420,0.4452673
adept_dave,0.45551804
adept_dave,0.4616633
johnngavinn,0.50329167
crushingit79,0.6236487
zanderd,0.46229947
dabestchicken,0.4677104
shostak,0.6060656
mickslammit,0.60672784
birdman2642,0.40945777
kermeytheefrog,0.6188056
jsetv,0.45616722
inseaniac_tv,0.4756594
realxsg,0.5096136
jewkcs,0.4695154
zan0theman0,0.44311047
cilantro_live,0.48732442
daedus,0.4705308
piktorial,0.4236018
scorchyybc,0.45500728
johnngavinn,0.4704884
ferknights,0.5530509
voltz420,0.45844993
xelas_,0.44051036
strik3r_13,0.48900953
noxio,0.6139183
ro_cs,0.44303176
deadhuntar,0.46846923
manzkid,0.44498596
kazzancs,0.47639754
hellzaoocsgo,0.4851512
sizarroowo,0.4336191
birdman2642,0.52274173
nightsifyy,0.65917075
proteustv,0.47449213
xperplexity,0.48949465
wheatie97,0.42167425
str8razor,0.44012454
kelxdd,0.4838893
str8razor,0.48565683
zan0theman0,0.44311047
wheatie97,0.47829753
ro_cs,0.4702997
vitobad,0.44812825
fenomm,0.57252544
buddahkb,0.43704212
voltz420,0.4730501
wheatie97,0.43766308
wheatie97,0.41434067
flippybitsgg,0.44690868
crushingit79,0.42319804
c0nfusiontv,0.47022444
vprex,0.6327012
itssnow_cs,0.44784692
ferknights,0.43353075
c0nfusiontv,0.47367787
thinkkfirst,0.40536603
l1sp1,0.43272623
johnngavinn,0.42994967
jas_cs,0.47336563
bunnyisbad,0.47573858
namhel_cs,0.53220326
itssnow_cs,0.46485636
caspy,0.4448921
d0minictv,0.45438784
retroxox,0.4690781
vitobad,0.45216408
jas_cs,0.3676351
d0minictv,0.57735324
grxpecs,0.4611855
k3vin_csgo,0.46305126
josh_swan21,0.40559408
chill3k,0.5016064
jetty,0.46816248
rheewind,0.5046109
mitchiin,0.42811885
lexcs,0.47016135
hated2k,0.57862145
nitsua_tv,0.47307348
ro_cs,0.47387376
itssnow_cs,0.4633816
mockcs,0.48080352
minusscs,0.5907355
1mannym,0.45500013
nightsifyy,0.6571357
smithninjas,0.486498
rheewind,0.52542573
jewkcs,0.51288855
1herocs,0.45359915
ariscs,0.4783712
zan3rg,0.5816432
c0nfusiontv,0.46054214
oomoomanoo,0.44695735
ttvnyko,0.4980897
c0nfusiontv,0.46084413
robbyo,0.4708672
doodiehead,0.4514733
cjpriku,0.47706056
nicxcs,0.4766711
jms832,0.48078725
aleksandarhz,0.47177762
chewiessthong,0.45582408
kmzbn,0.45621118
sw_i_ms,0.4804043
nightsifyy,0.66407156
hazardouslive,0.48393065
zan0theman0,0.44814953
trig8787,0.4491526
parfilo,0.45258346
hellzaoocsgo,0.4715234
mr_worthy,0.45590213
inseaniac_tv,0.46425343
oogyl,0.4712311
cuz1h,0.40160134
swifttt_tv,0.45951724
cilantro_live,0.5066809
sw_i_ms,0.5015968
blairski7,0.47852445
oogyl,0.60230863
chawkgaming,0.45292246
kermeytheefrog,0.5858048
caspy,0.448851
aka_jermaine,0.44798484
smithninjas,0.43919185
retroxox,0.4814097
xxslayerrulesxx,0.49334607
yayooo_tv,0.5121058
chill3k,0.47725022
sh0ts,0.586695
zaddynguyens,0.56600827
ro_cs,0.47740337
xxslayerrulesxx,0.5429981
sizarroowo,0.46438676
hated2k,0.57603353
mattcdoeyt,0.47503346
scem,0.45798168
benzjamin,0.47076556
ulti_maxxx,0.47873265
mattcdoeyt,0.39018258
lexcs,0.5805556
ferknights,0.4899401
las_cs,0.4613829
reekris87,0.47877494
natani_k,0.46181157
crushingit79,0.46046576
kermeytheefrog,0.48934817
theia,0.45654806
blakerscs,0.6215697
hazardouslive,0.5748892
noxio,0.54106325
namhel_cs,0.4834503
imjynxlive,0.44838035
retroxox,0.446218
flippybitsgg,0.4583788
oomoomanoo,0.49280742
noxio,0.59583765
hated2k,0.6495866
parfilo,0.44275543
johnngavinn,0.4591511
mickslammit,0.50503147
zan0theman0,0.49438092
daemgg,0.4836697
