user,prob
dire_cs,0.63136554
rheewind,0.40312928
jetty,0.47491115
natani_k,0.46144632
cjpriku,0.6807277
masamxne,0.5217405
josh_swan21,0.36694524
motm,0.39789015
zan0theman0,0.636422
d0minictv,0.35149866
yayooo_tv,0.35267282
jetty,0.48470026
str8razor,0.41925094
trig8787,0.4094503
las_cs,0.6128884
zanderd,0.5688607
kermeytheefrog,0.5571763
thinkkfirst,0.41871843
dabestchicken,0.40948164
daedus,0.48738867
grxpecs,0.446964
jewkcs,0.45409885
vitobad,0.37904137
retroxox,0.51529574
cuz1h,0.55296904
polaroidnx,0.65996665
speedie_csgo,0.39502466
funies,0.45755562
lexcs,0.5533781
exc1x,0.477476
ferknights,0.48667225
nightsifyy,0.88766533
cryptt,0.6027971
l1sp1,0.33450347
moeseftv,0.39816377
sizarroowo,0.27029058
yayooo_tv,0.6528512
kaboosecs,0.46034402
reekris87,0.43204504
cuz1h,0.43364513
persian_tv,0.5557054
piktorial,0.40494657
nicxcs,0.48237464
cjpriku,0.6159238
blairski7,0.41867736
sh0ts,0.4579693
cryptt,0.67382807
fenomm,0.46790034
shostak,0.3348761
deadhuntar,0.42992353
ferknights,0.41144088
lolatyourswag,0.6682037
friskytv,0.41015676
bigpantv,0.4464908
cjpriku,0.5142985
natani_k,0.6057971
beastbox,0.40806842
sanson_tv,0.42199817
therealflixxy,0.40914807
scem,0.3931962
chawkgaming,0.40979668
gunwoundz,0.4855135
c0nfusiontv,0.4183095
sizarroowo,0.4583872
cuz1h,0.5121424
cuz1h,0.33648664
kaboosecs,0.7421625
motm,0.563148
sw_i_ms,0.3624133
inseaniac_tv,0.3507341
aka_jermaine,0.38644862
str8razor,0.4062223
hellzaoocsgo,0.51866376
moeseftv,0.44189757
minusscs,0.4142398
toyr34,0.50977814
scem,0.48102343
sharkie_tv,0.5117675
aleksandarhz,0.66555893
plutomonium,0.6763453
josh_ortega,0.35835618
realxsg,0.48995274
kazzancs,0.42216516
jetty,0.4228518
josh_swan21,0.25021172
deadhuntar,0.43918303
ehhspartan,0.59768844
birdman2642,0.41329643
hated2k,0.4218785
blairski7,0.465453
c0nfusiontv,0.5373216
grxpecs,0.4991381
strik3r_13,0.46872887
cilantro_live,0.49217138
parfilo,0.54841495
daemgg,0.5620798
inseaniac_tv,0.49257135
imjynxlive,0.48451298
mr_worthy,0.3097677
gunwoundz,0.43477574
swifttt_tv,0.4408143
jaamm,0.55787665
xelas_,0.41772825
kilroycsgo,0.7377675
caspy,0.33367065
vitobad,0.35873878
kelxdd,0.47042656
nicxcs,0.50526816
rheewind,0.42947042
nicxcs,0.4318745
benzjamin,0.45928773
scem,0.5022683
retroxox,0.48208055
the_doobie,0.46886966
daseegs,0.4306382
hated2k,0.44927248
makzwell,0.4054168
thinkkfirst,0.36657766
daedus,0.36358765
znfcs,0.57810616
oogyl,0.5272647
kelxdd,0.4590007
funies,0.47125313
toyr34,0.6257296
polaroidnx,0.45187077
snailtopia,0.43965608
kermeytheefrog,0.49978018
gunwoundz,0.38717616
daedus,0.48497477
jaamm,0.37259424
kirshier,0.3095986
zan3rg,0.54757386
parfilo,0.39099914
dabestchicken,0.3879045
lenoncsgo,0.7159714
genesis_j,0.42639944
sw_i_ms,0.41911718
daedus,0.5098391
josh_ortega,0.44351652
nicholaspcs,0.44835666
thinkkfirst,0.44956642
zaddynguyens,0.45170864
physifyee,0.44790822
fenomm,0.71482754
kirshier,0.2913147
str8razor,0.32089546
dabestchicken,0.46119913
fenomm,0.46579278
nightsifyy,0.8916447
spookeehead,0.2843742
l1sp1,0.5779045
wheatie97,0.43631884
kmzbn,0.73641384
mockcs,0.43075466
mickslammit,0.6651157
johnngavinn,0.36021134
wheatie97,0.42847967
trig8787,0.40052596
1herocs,0.7186312
ferknights,0.56417
hazardouslive,0.35890937
speedie_csgo,0.36100712
physifyee,0.3780723
kazzancs,0.3850137
daseegs,0.35640553
1herocs,0.5125126
lilgrizz818,0.45746055
strik3r_13,0.38600022
whitetehshadow,0.31012928
vitobad,0.4037567
ro_cs,0.45164633
voltz420,0.485679
nitsua_tv,0.49179628
d0minictv,0.394859
realxsg,0.45649886
hammerna,0.47225028
inseaniac_tv,0.6124262
cryptt,0.44879606
las_cs,0.3555518
daseegs,0.39744106
ulti_maxxx,0.44340953
itaroo_bot,0.47142687
sanson_tv,0.47581965
daemgg,0.45133546
birdman2642,0.3740415
jetty,0.39896038
mockcs,0.4212475
cuz1h,0.683743
strik3r_13,0.39535785
masamxne,0.4575194
mockcs,0.46398085
nitsua_tv,0.446964
jsetv,0.39372414
blakerscs,0.37424058
nitsua_tv,0.34758672
hazardouslive,0.38890696
d0minictv,0.45656082
dabestchicken,0.43527338
ttvnyko,0.4505933
voltz420,0.41704157
crushingit79,0.53116006
gamerbrozcs,0.6312827
motm,0.5738557
1herocs,0.37516028
vertsiepoo,0.47150505
johnngavinn,0.44779152
aleksandarhz,0.3803761
theia,0.5556594
zan0theman0,0.3272554
nightsifyy,0.8886982
tylercheetah,0.4613442
buddahkb,0.44560707
funies,0.3166805
grxpecs,0.41428655
minusscs,0.5071939
grxpecs,0.39245525
makzwell,0.8633108
cjpriku,0.47318912
lolatyourswag,0.4222146
realxsg,0.40086195
itssnow_cs,0.3712327
allingaming23,0.38354704
trig8787,0.4134258
kirshier,0.47934106
noxio,0.40123215
yayooo_tv,0.53127646
itssnow_cs,0.5105893
roarthor,0.3810304
ehhspartan,0.4958302
buddahkb,0.3351106
d0minictv,0.72324026
imjynxlive,0.7027544
oomoomanoo,0.3996491
cjpriku,0.5974307
tylercheetah,0.5785805
moechilla,0.47115278
sharkie_tv,0.5023593
jewkcs,0.4659408
robbyo,0.51652646
xelas_,0.3804911
d0minictv,0.377014
scorchyybc,0.39342463
kazzancs,0.30960226
toyr34,0.48618415
hated2k,0.48215201
deadhuntar,0.5919901
makzwell,0.5825287
sizarroowo,0.38129976
natani_k,0.669116
inseaniac_tv,0.5976
plutomonium,0.6763453
realxsg,0.38670808
wheatie97,0.49774286
c0nfusiontv,0.43941888
realxsg,0.43375167
jetty,0.3655565
therealflixxy,0.4794912
sw_i_ms,0.28188762
nightsifyy,0.89651287
cjpriku,0.39915106
theia,0.48845786
zan0theman0,0.4820003
mickslammit,0.49554637
mitchiin,0.48374838
imjynxlive,0.4042931
hated2k,0.36891654
hated2k,0.43890494
ulti_maxxx,0.4373247
benzjamin,0.5166847
bunnyisbad,0.42057377
sharkie_tv,0.46763757
nitsua_tv,0.50385785
wheatie97,0.34635746
grxpecs,0.49532476
thepockypanduh,0.42372897
daedus,0.5702061
flippybitsgg,0.40734354
therealflixxy,0.4207853
ro_cs,0.48562336
zan3rg,0.5150346
flippybitsgg,0.5239099
hellzaoocsgo,0.6325002
motm,0.60501117
scruffy_shrooms,0.4752873
aka_jermaine,0.40800995
ulti_maxxx,0.37118423
caspy,0.42762616
strik3r_13,0.44094545
str8razor,0.43931115
scem,0.42118463
birdman2642,0.5160886
dabestchicken,0.47413042
strik3r_13,0.4852041
aka_jermaine,0.44504127
itssnow_cs,0.30291793
ehhspartan,0.50885636
trig8787,0.5858843
blakerscs,0.57249695
crushingit79,0.4398734
zan3rg,0.34358436
caspy,0.29873362
genesis_j,0.44367522
str8razor,0.40026248
hated2k,0.46784377
proteustv,0.41421887
chewiessthong,0.4377484
cjpriku,0.40522513
daemgg,0.38405865
rovuh,0.4675303
cuz1h,0.5906826
smithninjas,0.39635175
deadhuntar,0.46897072
adept_dave,0.36896923
str8razor,0.4372845
caspy,0.358921
mockcs,0.44105762
ehhspartan,0.40829134
sanson_tv,0.52874863
wheatie97,0.35203114
plutomonium,0.41684908
chewiessthong,0.5043166
sharkie_tv,0.45396668
itaroo_bot,0.45185408
jetty,0.39616582
natani_k,0.30690718
chewiessthong,0.4714189
zaddynguyens,0.475473
parfilo,0.45765674
mitchiin,0.42771646
noxio,0.44146946
vitobad,0.46372378
persian_tv,0.46345797
wheatie97,0.49601084
ulti_maxxx,0.47726604
masamxne,0.6159238
benzjamin,0.3881594
voltz420,0.3801906
bigpantv,0.3982902
swifttt_tv,0.40230396
cjpriku,0.51161593
wheatie97,0.4600752
deadhuntar,0.5469646
hobbitender,0.5272647
adept_dave,0.4432181
namhel_cs,0.45897755
josh_swan21,0.37273994
jewkcs,0.45255712
spookeehead,0.7214545
jewkcs,0.42228386
zaddynguyens,0.40897748
scorchyybc,0.40111843
wheatie97,0.42621467
mr_worthy,0.35284013
robbyo,0.38102916
bigpantv,0.4906291
tylercheetah,0.6412249
1herocs,0.45768392
hated2k,0.42517838
muppet4k,0.46491405
caspy,0.5155536
allingaming23,0.49485534
ehhspartan,0.46742165
1mannym,0.4080555
retroxox,0.40446037
trig8787,0.4143351
therealflixxy,0.44080046
daedus,0.39644375
aka_jermaine,0.46261993
paxtonps,0.4603888
kirshier,0.25041717
proteustv,0.5410275
zaddynguyens,0.41735044
lolatyourswag,0.57804865
ro_cs,0.46558875
nightsifyy,0.89917815
rheewind,0.5273784
nicxcs,0.5181303
sh0ts,0.47904623
natani_k,0.38293362
robbyo,0.35882515
deadhuntar,0.40207303
inseaniac_tv,0.4633742
aka_jermaine,0.5133399
funies,0.32500246
manzkid,0.2547461
bigpantv,0.4913898
chill3k,0.47378463
grxpecs,0.45320648
chill3k,0.51042473
sanson_tv,0.52367336
kilroycsgo,0.59352267
doctormonsta,0.49932173
1mannym,0.6982718
motm,0.45643318
mockcs,0.45605454
masamxne,0.66082734
strik3r_13,0.39350262
realxsg,0.46519673
oomoomanoo,0.39134306
adept_dave,0.46201202
parfilo,0.4439117
1herocs,0.5401914
sanson_tv,0.39408264
robbyo,0.4810959
josh_ortega,0.3709314
lexcs,0.44929993
lolatyourswag,0.5707224
cuz1h,0.47225028
mr_worthy,0.3250514
scem,0.47068045
hated2k,0.5391426
parfilo,0.42970526
yayooo_tv,0.27091435
fruxc,0.33749118
masamxne,0.39392272
shostak,0.49786124
cilantro_live,0.67056876
mockcs,0.62429523
d0minictv,0.36227435
rheewind,0.49251732
las_cs,0.4320601
piktorial,0.4978464
therealflixxy,0.44060847
zanderd,0.4642339
lexcs,0.38972986
namhel_cs,0.3893334
str8razor,0.42044377
mr_worthy,0.4730866
itssnow_cs,0.48217794
lenoncsgo,0.395256
chawkgaming,0.42421198
ehhspartan,0.45471314
gamerbrozcs,0.39565453
caspy,0.45853564
ferknights,0.4216631
sw_i_ms,0.43712664
aka_jermaine,0.4553669
nguyen_cs,0.52069426
itssnow_cs,0.4106026
las_cs,0.6564739
swifttt_tv,0.3975509
l1sp1,0.41776845
lolatyourswag,0.57804865
doctormonsta,0.5803273
bunnyisbad,0.44201005
allingaming23,0.49313065
l1sp1,0.4748717
doctormonsta,0.33091173
samster_cs,0.44233865
nicxcs,0.41605553
ehhspartan,0.5669719
jaamm,0.53075826
noxio,0.4275504
scorchyybc,0.54918337
deadhuntar,0.47464934
bunnyisbad,0.41778502
lolatyourswag,0.42345983
zaddynguyens,0.53711486
inseaniac_tv,0.51714206
mr_worthy,0.36481524
fenomm,0.4439699
l1sp1,0.42875507
ferknights,0.44138774
hellzaoocsgo,0.45631075
robbyo,0.4642339
sharkie_tv,0.5244663
hellzaoocsgo,0.48547563
blairski7,0.41463545
1herocs,0.46231118
cjpriku,0.78432
physifyee,0.45086136
birdman2642,0.46519613
moeseftv,0.29305097
smithninjas,0.5629193
sw_i_ms,0.42824963
ehhspartan,0.4730905
makzwell,0.4552017
rheewind,0.45249972
sizarroowo,0.3565366
parfilo,0.3719662
itssnow_cs,0.43907905
nicxcs,0.36542892
daseegs,0.44000134
daseegs,0.34180465
1mannym,0.6407116
trig8787,0.4977209
theia,0.43785372
xxslayerrulesxx,0.33725008
adept_dave,0.4788346
bigpantv,0.4534658
nguyen_cs,0.2879916
robbyo,0.4454816
scorchyybc,0.3873679
gunwoundz,0.47225028
makzwell,0.68827397
fenomm,0.44841227
bigpantv,0.4556815
kirshier,0.30959126
chawkgaming,0.4223207
funies,0.510759
hobbitender,0.4981557
blakerscs,0.60398424
strik3r_13,0.40618256
deadhuntar,0.46945167
namhel_cs,0.46603394
allingaming23,0.3302976
ro_cs,0.52302843
scorchyybc,0.4049645
itssnow_cs,0.520334
kaboosecs,0.7373449
funies,0.3917135
yayooo_tv,0.3548632
deadhuntar,0.5379103
lexcs,0.5833909
dire_cs,0.5582268
rheewind,0.4547081
hellzaoocsgo,0.4503847
proteustv,0.30161643
jas_cs,0.3931768
voltz420,0.42796016
itssnow_cs,0.38902146
spookeehead,0.63379765
verzar6,0.5157662
zan0theman0,0.4376863
deadhuntar,0.42679045
voltz420,0.43333825
allingaming23,0.43599382
caspy,0.80012035
plutomonium,0.39011732
ferknights,0.394514
imjynxlive,0.44376278
retroxox,0.5089801
smithninjas,0.4056647
nightsifyy,0.89303553
daseegs,0.43422195
itssnow_cs,0.5272647
sw_i_ms,0.35806102
genesis_j,0.38280052
noxio,0.38285816
cryptt,0.46307328
crushingit79,0.39703906
scorchyybc,0.4399648
genesis_j,0.63274765
chewiessthong,0.4129026
jewkcs,0.6218151
aka_jermaine,0.3425141
makzwell,0.64039665
1mannym,0.6053459
josh_ortega,0.4296861
chawkgaming,0.42121568
ttvnyko,0.44017762
minusscs,0.6591003
yayooo_tv,0.44933823
scorchyybc,0.39254305
xperplexity,0.42696965
jetty,0.4841003
ttvnyko,0.42888045
xxslayerrulesxx,0.41838735
jewkcs,0.44636655
caspy,0.46459132
inseaniac_tv,0.4010628
kazzancs,0.58516425
cryptt,0.45455492
tylercheetah,0.47632897
swifttt_tv,0.36727455
vprex,0.59664553
therealflixxy,0.47886166
caspy,0.48131284
realxsg,0.42960858
1mannym,0.4190992
zan3rg,0.50037265
retroxox,0.4610378
josh_ortega,0.3867196
ferknights,0.4898394
grxpecs,0.5036922
dabestchicken,0.40948164
daemgg,0.5017385
lenoncsgo,0.39043176
hazardouslive,0.5797412
xxslayerrulesxx,0.47292647
josh_swan21,0.42013782
nicxcs,0.5885491
l1sp1,0.5118886
ferknights,0.5321368
sw_i_ms,0.2942456
johnngavinn,0.35449326
funies,0.3860266
adept_dave,0.43836954
blakerscs,0.38968244
paxtonps,0.8198253
benzjamin,0.5178913
sw_i_ms,0.37539548
nicxcs,0.56242085
sanson_tv,0.4312459
daemgg,0.48166463
rheewind,0.6957178
noxio,0.49500328
sharkie_tv,0.4596555
sharkie_tv,0.51334256
fenomm,0.34918103
nightsifyy,0.8860916
lexcs,0.3803746
doctormonsta,0.39239872
hobbitender,0.41247478
chill3k,0.4519469
josh_swan21,0.49396062
makzwell,0.4487983
